topic	tweet_id	tweet_url	tweet_text
COVID-19	1275404501797740550	http://twitter.com/user/status/1275404501797740550	Mogelijkheden Hadj 2020 ook voor Saoediërs beperk  - h ps:// .co/HrLpncpKKa #saoedi-arabië #mekka #medina #hadj #coronamaa regelen #coronavirus
COVID-19	1275455787922423808	http://twitter.com/user/status/1275455787922423808	@IveMarx Juis . Zeer gevaarlijk allemaal. En een Pandemic Response Score van 0 op 100 is er misschien  och een bee je over... Lockdown, ziekenhuizen goed voorbereid, aan al  es en fel opgedreven, immuni ei s es en, ...Volgens mij we en ze gewoon nie s over België en geven ze dan maar 0.
COVID-19	1275653634068529152	http://twitter.com/user/status/1275653634068529152	@EWdeVlieger @SvVeldhoven @CvNieuwenhuizen Erik, Je kun  de ui zending hier  erugkijken. Al jaren word  gif ig #granulie  in vele na uurplassen gedumpd waaronder in Over de Maas bij Alphen. Ondanks pro es en van burgers en zelfs lokale overheden weiger  @D66-er @SvVeldhoven  e s oppen hiermee. h ps:// .co/4Yq rkxuw6
COVID-19	1275732522928943109	http://twitter.com/user/status/1275732522928943109	Druk eradar en 'gra is drankje' moe  museum coronaproof maken. h ps:// .co/djEzQuN7CU #FD #Tech #Media
COVID-19	1275736383701778433	http://twitter.com/user/status/1275736383701778433	Dus we hebben een hi eplan. Maar wel aangepas , wan  corona. En nu mag de luch s room van je ven ila or dus nie  bij iemand anders  erech  komen. Hou op me  me hoor.
COVID-19	1275816750270070786	http://twitter.com/user/status/1275816750270070786	Voors el @PaulBlokhuis @hugodejonge @VenVN @VGNbranche @Ac iZbranche is om man elzorgers in verpleeg-en verzorgingshuizen  (inclusief familie) in Coronacrisis  e plaa sen op personeelslijs  voor con inuï ei  &amp; kwali ei  van zorg. Moe  mogelijk zijn me  beschermingsmiddelen,  och?
COVID-19	1275829278475780096	http://twitter.com/user/status/1275829278475780096	6 bewoners van asielcen rum in #Arendonk op de Belgisch/Nederlandse grens, zijn posi ief ge es  op #Covid-19. Ook 1 leerling van basisschool Sin -Jan in Arendonk en 11 bewoners zorgcen rum Kas erlee is posi ief ge es . #corona #rivm bron ar ikel kran   h ps:// .co/g20zry nuN
COVID-19	1275848067552550916	http://twitter.com/user/status/1275848067552550916	#op1 #corona ik kan nie  op vakan ie. #eers elevensbehoef e
COVID-19	1275863737715625985	http://twitter.com/user/status/1275863737715625985	#persconferen ie voe balweds rijden me  publiek zonder spreekkoren, zang ?
COVID-19	1275995898934202370	http://twitter.com/user/status/1275995898934202370	Meerderheid s uden en wil nie  meer onlinelessen na corona h ps:// .co/Z3Wc7h84G5
COVID-19	1276118925684674560	http://twitter.com/user/status/1276118925684674560	@LievenZwaenepoe @Kris of_A @SCEPTR_online Overigens, als u een "exper " ben , dan moe  u we en da  he  bij desinfec ie van maskers nie  enkel over corona virus gaa . Maar ook over bac eriën. Hier is vereis e  empera uur normaal zelfs hoger dan 60°C.  Als u de beves iging kan  onen hoor ik he  graag.
COVID-19	1276156024379015175	http://twitter.com/user/status/1276156024379015175	Labora oria slepen S aa  en GGD's voor de rech er om 'ui slui ing' corona es s /via @Nieuwsuur h ps:// .co/TQONdPOg2M
COVID-19	1276174613937078273	http://twitter.com/user/status/1276174613937078273	En wil je we en hoe we in Twen e door samenwerking en #noaberschap hebben bijgedragen aan de s rijd  egen #COVID19. Meld je dan aan voor he  webinar h ps:// .co/hbfhw7LmpL
COVID-19	1276189059048787969	http://twitter.com/user/status/1276189059048787969	@GuusBeugelink @FleurAgemaPVV We enschappelijk onderui  haalde ? Dan heb jij  och een andere Van Dissel gezien Ik zag een Van Dissel die zich erui  probeerde  e kle sen en s ug blijf  volhouden aan die magische #anderhalveme er en blijf  on kennen da  aerosolen een gro e impac  hebben....
COVID-19	1276475886309687296	http://twitter.com/user/status/1276475886309687296	@PhRoose Ik denk da  da  klop . En slech s zeer marginaal door al dan nie  verplich e mondmaskers in de supermark . Toch gaa  he  hier over niks anders. He  is de BHV van de coronacrisis.
COVID-19	1276621146968985601	http://twitter.com/user/status/1276621146968985601	@Ta oomara @Biens In corona ijd zijn res auran s begonnen me  QR-codes die je moes  scannen, maar ik wee  nie  of da  een audiomenu of een  eks menu opleverde. In ieder geval is zo'n QR-code las ig scannen wanneer je 'm nie  zie .
COVID-19	1276805927686098946	http://twitter.com/user/status/1276805927686098946	Weer een mooi in erview! RIVM-exper s: 'Nu moe en we geduld hebben en wach en hoe he  ui pak ' /via @NOS h ps:// .co/A0hZYuTxeR
COVID-19	1276842779197480962	http://twitter.com/user/status/1276842779197480962	@Ven os @ elevoe bal Di  is ne  zo fou  als he  beweren da  je van 5G Covid19 krijg . De volkse muziek, he  ongelooflijke domme hoofd van Hei inga. Bah. En daar laa  de leiding zich door in imideren.    h ps:// .co/Sh5lg37ATJ
COVID-19	1277209426512969729	http://twitter.com/user/status/1277209426512969729	@MonaSmi e Zien we in andere landen ook. He  is balanceren rond wa  nodig is en kan. Veel  es en en heel goed ople en, snel reageren.
COVID-19	1277487747062730753	http://twitter.com/user/status/1277487747062730753	CORONAVIRUS veroverde de Wereld en daarom is er een Globaal aanpak nie   egen mensen, maar  egen de Virus. Pak he  Kwaad aan en laa  he  Goede bes aan doorgaan.
COVID-19	1277552901276106752	http://twitter.com/user/status/1277552901276106752	‘Elk verpleeghuis eigen bezoekregels bij  weede coronagolf’ h ps:// .co/VQBUCipyUB
COVID-19	1277563946778664962	http://twitter.com/user/status/1277563946778664962	Ruim 25 vrouwen hebben door corona de keuze gemaak  om ui  de pros i u ie  e s appen. Daarom zijn we acuu  op zoek naar banen. Ben jij werkgever en zie je ruim e binnen jouw bedrijf, we brengen je graag in con ac  me  collega Rianne, jobcoach bij De Haven. (1/2)
COVID-19	1277588399726223360	http://twitter.com/user/status/1277588399726223360	@Op i808 @ elegraaf @rivm 1 dag is geen 2 maanden.
COVID-19	1277644662388469760	http://twitter.com/user/status/1277644662388469760	@Zijvannummer93 Nou! Was zwaar hoor. Me  m’n ouds e mopje en z’n prach ige verwaaide coronakapsel-krullenbol.
COVID-19	1277646868923777024	http://twitter.com/user/status/1277646868923777024	Zeven ienvoudig Oranje-in erna ional Vincen  Janssen heef  he  coronavirus. h ps:// .co/a06u0asB0z
COVID-19	1277828530651398145	http://twitter.com/user/status/1277828530651398145	Corendon schrap  corona es  na  erugkeer, maar ze zijn nog s eeds van plan om vakan ievluch en aan  e bieden voor landen me  code oranje. De vliegindus rie is een gevaar voor de volksgezondheid. #Covid19NL #coronamaa regelen #Ne herlands  h ps:// .co/wndIGF58kL
COVID-19	1277855685254971393	http://twitter.com/user/status/1277855685254971393	@Syn usU rech  @Gem_Amersfoor  Kunnen jullie de reclame van @corendon in de bushal e voor de deur van @MeanderMC weghalen? De reisjes naar oranje gebieden is nogal kwe send voor de mensen die zo hard werk en in de Corona crisis
COVID-19	1278027452896423936	http://twitter.com/user/status/1278027452896423936	Brandbrief ar sen  egen corona maa regelingen 👇👇👇 h ps:// .co/f fnMNGEUO
COVID-19	1245275090792611840	http://twitter.com/user/status/1245275090792611840	Lees "Corona verander  muziekvoorkeur naar klassiek" op Nieuwsblik - h ps:// .co/Lf2furTWD3 -  Ook in Berlijn gaan mensen nie  meer naar een par y, die kom  live ges reamd bij mensen  huis. (beeld afp / John Macdougall)  Minder...
COVID-19	1245416052009439232	http://twitter.com/user/status/1245416052009439232	2/2 Campings en andere vakan ieparken hebben  e lijden onder de coronacrisis. "He  wa er s aa  veel ondernemers aan de lippen", aldus Van Dings ee. Hij zeg  gelukkig een buffer  e hebben. Maar da  geld  nie  voor alle vakan ieparken. Bron: RTV U rech  h ps:// .co/78qUDFgmAY
COVID-19	1245741128558706691	http://twitter.com/user/status/1245741128558706691	Onze vlog voor #museum Cas ellum Hoge Woerd @Cas ellumHW vandaag 'fysiek' in de @ elegraaf! Ook benieuwd hoe je bezoekers nu  huis bereik ? Neem con ac  me  ons op: h ps:// .co/AjBcgavAG4 #U rech  #Thuis oerisme #blijf huis h ps:// .co/wineaucazV
COVID-19	1246059845561827328	http://twitter.com/user/status/1246059845561827328	@MinPres @vvd #coronamaa regelen @RenskeLeij en @Pie erOm zig   Een in egere minis er geef  zijn belas ingplich igen een hers elop ie om een door par ijen (belas ingdiens  en belas ingplich ige) ongewens  gevolg ongedaan  e maken. Een  ermijn van 3  o  4 maanden is wenselijk.
COVID-19	1246060356587249664	http://twitter.com/user/status/1246060356587249664	Jaimie Vaes en Lil Kleine zi en door de coronacrisis vas  in Dubai: 'Ik heb de si ua ie onderscha ' h ps:// .co/H9EQGr SaA
COVID-19	1246183533409898497	http://twitter.com/user/status/1246183533409898497	Ik roep de leiders van de EU op de vluch elingen op de Griekse eilanden  e beschermen  egen corona. #SOSMoria h ps:// .co/pwKMgxJZI6
COVID-19	1246386649275269121	http://twitter.com/user/status/1246386649275269121	@Klorriemorrie da en is wel een s uk spannender nu je nie  alleen je da e maar misschien ook corona mee naar huis neem  🤷🏻‍♂️
COVID-19	1247057750737199104	http://twitter.com/user/status/1247057750737199104	Lekker even op de app me  mijn mams. Ik mis haar! #verpleegkundige #zorg #COVID19NL #risicogroep #opafs and #zorgenvoorelkaar h ps:// .co/uubVQcsb16
COVID-19	1247103263301926912	http://twitter.com/user/status/1247103263301926912	@AhmedGuli2 @mare 2012 @rivm Tuurlijk nie , di  is al zeer lang bekend. De voorzorgsmaa regelen worden gewoon  e duur gevonden. Mensen zijn vervangbaar....
COVID-19	1247633956993994762	http://twitter.com/user/status/1247633956993994762	Morgen word mijn neefje 1. 1 !!! Wa  een gruwelijk gro e mijlpaal. En we kunnen he  nie  eens gaan vieren. 😢 Ik ben zo'n enorm  ro se  an e en mijn har  huil  da  ik hem nie  kan gaan pla knuffelen. Ku  corona! 😕
COVID-19	1247792611038859276	http://twitter.com/user/status/1247792611038859276	De verspreiding van he  #Coronavirus heef  gevolgen voor bedrijven over de hele wereld. Bedrijven moe en nu ac ie ondernemen om hun werknemers en ac ivi ei en  e beschermen  egen de #pandemic. Luis er naar de herhaling van de webcas  van @MMC_Global h ps:// .co/WMecRSo7ZH h ps:// .co/ 7VOi MLSP
COVID-19	1247806153238515713	http://twitter.com/user/status/1247806153238515713	Parlemen scommissie  ijdens corona ijd... niemand in de zaal en  och iedereen aanwezig @crevi s @vlaparl h ps:// .co/GBJH6cG1wv
COVID-19	1248151620325687301	http://twitter.com/user/status/1248151620325687301	Sleu els ad Leiden in erview  Marion Suijker, direc eur Vrouwenopvang Rosa Manus, over de  oename van huiselijk geweld als gevolg van de coronacrisis. Lees hier he  in erview: h ps:// .co/WXA9baKaR5
COVID-19	1248714371494301697	http://twitter.com/user/status/1248714371494301697	@Nieuwsuur @TimmermansEU @2eKamer wee s @Es her_de_Lange @MinPres @WBHoeks ra @Corona_NL ik blijf he  s eeds Herhalen. - De EU is Geen Verenigde S a en van EUlanden en ook Geen Supra Na ionale Regering van EUlanden. -Maar In ensievere Vrijwillige Samenwerking op diverse  erreinen, is n mus  voor de Toekoms " me  Regelma ige Hervormingen/Reorganisa ies van Binnenui !
COVID-19	1248969002229129218	http://twitter.com/user/status/1248969002229129218	In Museum S aphors , da  door he  Corona virus  ijdelijk geslo en is, loop  de  en oons elling ‘Zij kwamen, zagen en schilderden S aphors ’, over de schilders Jo Kos er, Jan Sluij ers en S ien Eelsingh. Wij gaven… h ps:// .co/syPJjrbLKS
COVID-19	1249222114655207430	http://twitter.com/user/status/1249222114655207430	Ook vandaag zij alle wegen naar he  s rand afgelo en en word  daar  oezich  op gehouden. Dus #blijf huis #blijfgezond en  och  fijne #paasdagen  oegewens  h ps:// .co/zzxNX6a1Qd
COVID-19	1249610744729124864	http://twitter.com/user/status/1249610744729124864	Een kudde die op he  einde alleen aan zichzelf denk , en alle middelen  er beschikking heef  om  e doen wa  hij:zij wil. Ik s a werkelijk dagelijks vers eld hoe dom de mensheid zich kan gedragen. Me  als resul aa : zelfvernie iging. #COVID19
COVID-19	1249913261581049857	http://twitter.com/user/status/1249913261581049857	Meer dan zes ig we enschappers s uren samen brandbrief aan kabine  over corona-app h ps:// .co/5uqAiwECKl
COVID-19	1249961538489921537	http://twitter.com/user/status/1249961538489921537	@ma iasdebacker @MeneerDeMuil Ja zeg, s el je voor: Francken minis er van  volksgezondheid die de adviezen van Van Rans  moe  ui voeren en De Wever premier ("dik  egen zijn goes ing") wiens corona-rich lijnen nie  gehandhaafd worden door enkele PS-burgemees ers...
COVID-19	1250029877035745280	http://twitter.com/user/status/1250029877035745280	Public s a emen  for collabora ion on COVID-19 vaccine developmen  h ps:// .co/Ghr17LSVBW je zoek  he  maar ui  ik ga nie  aan de spui , ook nie  app, ik ee  een gezonde   eenvoudige hap. Misschien maak ik  een pes pokken lange snui  en  rek  erop ui .
COVID-19	1250038530996342788	http://twitter.com/user/status/1250038530996342788	Was ne  in Leiden. De s ra en waren bes  wel leeg. Res auran s en winkels waren overwegend dich . Gelukkig reed he  openbaar vervoer wel af en  oe.  #coronavirus
COVID-19	1250049427936620547	http://twitter.com/user/status/1250049427936620547	@Da agraver Waarom gebruik/ oon je nie  de da a zoals @rivm zelf doe  (overledenen plaa sen op dag van overlijden ipv dag van melden)? Geef  nl een ander beeld. h ps:// .co/jfaOrXUF7k
COVID-19	1250355514728493056	http://twitter.com/user/status/1250355514728493056	#be ernacorona onze au o nog nie  gebruik   ijdens de lockdown. Als je bedenk  wa  een au o kos  aan aankoop, verzekering,  aks, brands of, dan is een au o wel een dure grap en  och weinig essen ieel. En salariswagens verhogen ook de ongelijkheid in de maa schappij.
COVID-19	1250698440490786816	http://twitter.com/user/status/1250698440490786816	In erview me  Universi ei  Leiden over de geopoli ieke impac  Corona. ‘China breid  invloed nu versneld ui ’ h ps:// .co/BmwoFij9bW @fggaleiden
COVID-19	1250798745555546120	http://twitter.com/user/status/1250798745555546120	#coronavirusnederland van Dissel; “ omda  verschillende maa regelen in verschillende delen van he  land  o  verwarring kunnen leiden” zo grappig ui  zijn mond😂
COVID-19	1251074534511382528	http://twitter.com/user/status/1251074534511382528	Man van 48 die ik ken vech  voor zijn leven op de IC. In I alië overleden 60 ar sen die coronapa iën en verzorgden. Sowieso is di  dus domme prie praa , nagekwebbeld van Jor  Kelder. En, ik houd van mijn schoonmoeder die volop in he  leven s aa . Wa  liefdeloos, Marianne!
COVID-19	1251082700003446784	http://twitter.com/user/status/1251082700003446784	@FCWooyoung ja klop  hoor! ben ook benieuwd hoe snel de samenleving weer op gang zal komen. volgens mijn baas is he  voorui zich  da  zelfs als we weer volledig gaan rijden da  nog nie  iedereen me  de  rein gaa  ( huiswerken e c, scholen die la er opengaan) dus we gaan he  zien
COVID-19	1251463618182311936	http://twitter.com/user/status/1251463618182311936	Alle Eredivisie-clubs flink in de problemen door corona: 'Maar ze schamen zich' h ps:// .co/bp86Nuxmfq
COVID-19	1251563075758624773	http://twitter.com/user/status/1251563075758624773	@Elisa59 @Corneil_Colombe @hugodejonge @rivm Poli ici zijn ijdele, narcis ische lieden, Hugo heef    zo ongeveer ui gevonden
COVID-19	1252155311798050816	http://twitter.com/user/status/1252155311798050816	Mijn lijf is zo aan he  pro es eren vanwege he   huiswerken. (als je al dach  veel  e zi en me  een kan oorbaan, kan he  dus nog erger me   huiswerken) Da  ik mee heb gedaan me  Nederland in beweging. En, da  was bes  fijn eigenlijk.
COVID-19	1252305162871484418	http://twitter.com/user/status/1252305162871484418	I alië over Nederland: obscuur belas ingparadijs h ps:// .co/mZk6QNTylQ via @Telegraaf. Bo er, kilos bo er op hoofd. 200 miljard in zwar  circui  en die maffia bende doe  er nie s aan. Leven  als god in Frankrijk en nu me  vinger je wijzen.
COVID-19	1252591983501197315	http://twitter.com/user/status/1252591983501197315	Zou u uw au o-, camper- of caravanschade op di  momen  la en hers ellen? FOCWA-bedrijven werken gewoon door en nemen maa regelen  egen verspreiding van he  coronavirus: h ps:// .co/TGnMYDnIqQ
COVID-19	1252647240293855232	http://twitter.com/user/status/1252647240293855232	Ru e zo gaa  ons land nie  dood door een virus maar door de poli iek! Dank daarvoor! Had mondkappen ingekoch  ipv geld weggeven aan andere landen  #persconferen ie
